Date,Open,High,Low,Close,Adj Close,Volume,VIX,DXY,Bullish,Neutral,Bearish,VWAP,WMA,MONTH
2011-10-02,1136.9100341796875,1195.8599853515625,1131.0699462890625,1131.4200439453125,1131.4200439453125,24801410000,42.959999084472656,78.55000305175781,0.33053999999999994,0.24274,0.47515999999999997,1099.0262749735457,1163.6212957208807,10
2011-10-09,1131.2099609375,1171.4000244140625,1074.77001953125,1155.4599609375,1155.4599609375,22574340000,36.20000076293945,78.72000122070312,0.36138,0.20024,0.46358,1099.1606123670624,1159.471102627841,10
2011-10-16,1158.1500244140625,1224.6099853515625,1158.1500244140625,1224.5799560546875,1224.5799560546875,22779620000,28.239999771118164,76.62000274658203,0.39770000000000005,0.24969999999999998,0.41969999999999996,1099.4611594191638,1170.3758189808239,10
2011-10-23,1224.469970703125,1239.030029296875,1191.47998046875,1238.25,1238.25,23838320000,31.31999969482422,76.30000305175781,0.38254,0.29928,0.35656,1099.8083308232792,1183.3078169389205,10
2011-10-30,1238.719970703125,1292.6600341796875,1221.06005859375,1285.0899658203125,1285.0899658203125,24561180000,24.530000686645508,75.08999633789062,0.43,0.32,0.30760000000000004,1100.2846274361143,1203.6754461115056,10
2011-11-06,1284.9599609375,1284.9599609375,1215.4200439453125,1253.22998046875,1253.22998046875,22746070000,30.15999984741211,76.91000366210938,0.41872,0.3128,0.2962,1100.6478776326435,1215.3128972833806,11
2011-11-13,1253.2099609375,1277.550048828125,1226.6400146484375,1263.8499755859375,1263.8499755859375,19370910000,30.040000915527344,76.94000244140625,0.4473,0.307,0.27596,1100.9773063365292,1227.491621537642,11
2011-11-20,1263.8499755859375,1264.25,1209.4300537109375,1215.6500244140625,1215.6500244140625,19328050000,32.0,78.0199966430664,0.4361,0.29224,0.3197111111111111,1101.2078005388403,1229.2725363991478,11
2011-11-27,1215.6199951171875,1215.6199951171875,1158.6600341796875,1158.6700439453125,1158.6700439453125,13424920000,34.470001220703125,79.61000061035156,0.3995444444444444,0.2729888888888889,0.3569555555555556,1101.2879130300935,1219.5767267400568,11
2011-12-04,1158.6700439453125,1260.0799560546875,1158.6700439453125,1244.280029296875,1244.280029296875,21678300000,27.520000457763672,78.62999725341797,0.3600333333333333,0.2753,0.3942,1101.6091064546204,1226.4889137961648,12
2011-12-11,1244.3299560546875,1267.06005859375,1231.469970703125,1255.18994140625,1255.18994140625,20171810000,26.3799991607666,78.62999725341797,0.38892000000000004,0.27182,0.37555999999999995,1101.9294414872102,1233.4238125887784,12
2011-12-18,1255.050048828125,1255.050048828125,1209.469970703125,1219.6600341796875,1219.6600341796875,21176570000,24.290000915527344,80.25,0.4018,0.28536,0.34312,1102.1866690905072,1231.6483664772727,12
2011-12-25,1219.739990234375,1265.4200439453125,1202.3699951171875,1265.3299560546875,1265.3299560546875,16400510000,20.729999542236328,80.01000213623047,0.376,0.3804,0.3148,1102.4622600258547,1237.0092684659091,12
2012-01-01,1265.02001953125,1269.3699951171875,1248.6400146484375,1257.5999755859375,1257.5999755859375,9030550000,23.399999618530273,80.16999816894531,0.4267,0.33305,0.30829999999999996,1102.6064271350274,1240.2238103693182,1
2012-01-08,1258.8599853515625,1284.6199951171875,1258.8599853515625,1277.81005859375,1277.81005859375,15509070000,20.6299991607666,81.23999786376953,0.48932000000000003,0.3395,0.23994999999999997,1102.8855985159078,1246.761095081676,1
2012-01-15,1277.8299560546875,1296.8199462890625,1274.550048828125,1289.0899658203125,1289.0899658203125,19273940000,20.90999984741211,81.43000030517578,0.4914,0.33842,0.18787500000000001,1103.2535946481223,1255.4816339666193,1
2012-01-22,1290.219970703125,1315.489990234375,1290.219970703125,1315.3800048828125,1315.3800048828125,16485160000,18.280000686645508,80.22000122070312,0.48185,0.31415,0.2361,1103.6115569637166,1268.3301802201704,1
2012-01-29,1315.2900390625,1333.469970703125,1306.06005859375,1316.3299560546875,1316.3299560546875,20404830000,18.530000686645508,78.9000015258789,0.484,0.32689999999999997,0.2173,1104.0549422309239,1280.4145352450284,1
2012-02-05,1316.1600341796875,1345.3399658203125,1300.489990234375,1344.9000244140625,1344.9000244140625,21128390000,17.100000381469727,78.94000244140625,0.46564,0.32061999999999996,0.25079999999999997,1104.5736360659537,1295.8629039417613,2
2012-02-12,1344.3199462890625,1354.3199462890625,1335.9200439453125,1342.6400146484375,1342.6400146484375,19306360000,20.790000915527344,79.11000061035156,0.5164,0.2994,0.23124,1105.0412113513255,1307.5143621271307,2
2012-02-19,1343.06005859375,1363.4000244140625,1340.800048828125,1361.22998046875,1361.22998046875,19414420000,17.780000686645508,79.33000183105469,0.48068,0.3065,0.2685,1105.5461989156493,1320.757450727983,2
2012-02-26,1361.219970703125,1368.9200439453125,1352.280029296875,1365.739990234375,1365.739990234375,14720720000,17.309999465942383,78.3499984741211,0.43854,0.29725,0.2751,1105.934504418205,1332.8925403941762,2
2012-03-04,1365.199951171875,1378.0400390625,1354.9200439453125,1369.6300048828125,1369.6300048828125,18913110000,17.290000915527344,79.4000015258789,0.4451,0.28744,0.27264,1106.4391440054756,1343.07890625,3
2012-03-11,1369.5899658203125,1374.760009765625,1340.030029296875,1370.8699951171875,1370.8699951171875,18383450000,17.110000610351562,80.04000091552734,0.43658,0.28644000000000003,0.29,1106.930105799389,1351.5943603515625,3
2012-03-18,1370.780029296875,1405.8800048828125,1366.68994140625,1404.1700439453125,1404.1700439453125,21406220000,14.470000267028809,79.77999877929688,0.4561,0.28052,0.2828,1107.571341638153,1364.1049138849432,3
2012-03-25,1404.1700439453125,1414.0,1386.8699951171875,1397.1099853515625,1397.1099853515625,18414980000,14.819999694824219,79.33999633789062,0.44317999999999996,0.3025,0.2781,1108.1076853471268,1373.034366122159,3
2012-04-01,1397.1099853515625,1419.1500244140625,1391.56005859375,1408.469970703125,1408.469970703125,18492280000,15.5,78.93000030517578,0.42469999999999997,0.32443999999999995,0.26878,1108.6653770038747,1382.0652698863637,4
2012-04-08,1408.469970703125,1422.3800048828125,1392.9200439453125,1398.0799560546875,1398.0799560546875,14636130000,16.700000762939453,80.06999969482422,0.4075,0.34020000000000006,0.278,1109.0900622761453,1387.5145352450284,4
2012-04-15,1397.449951171875,1397.449951171875,1357.3800048828125,1370.260009765625,1370.260009765625,19093190000,19.549999237060547,79.87999725341797,0.356625,0.3309,0.4156,1109.589052088828,1386.4192649147728,4
2012-04-22,1370.27001953125,1392.760009765625,1365.3800048828125,1378.530029296875,1378.530029296875,18507460000,17.440000534057617,79.18000030517578,0.3118,0.34979999999999994,0.38472,1110.0862052661575,1386.366543856534,4
2012-04-29,1378.530029296875,1406.6400146484375,1358.7900390625,1403.3599853515625,1403.3599853515625,18950920000,16.31999969482422,78.69999694824219,0.29764,0.35194000000000003,0.374,1110.640280423347,1390.1758145419035,4
2012-05-06,1403.260009765625,1415.3199462890625,1367.9599609375,1369.0999755859375,1369.0999755859375,19165870000,19.15999984741211,79.47000122070312,0.354,0.3613,0.33827999999999997,1111.1331789181904,1386.9899924538352,5
2012-05-13,1368.7900390625,1373.9100341796875,1343.1300048828125,1353.3900146484375,1353.3900146484375,19706660000,19.889999389648438,80.27999877929688,0.314,0.34694,0.42841999999999997,1111.607283801236,1380.8867231889205,5
2012-05-20,1351.9300537109375,1351.9300537109375,1291.97998046875,1295.219970703125,1295.219970703125,21259330000,25.100000381469727,81.29000091552734,0.24958,0.31704,0.4597,1111.9941151801322,1364.5023548473011,5
2012-05-27,1295.72998046875,1328.489990234375,1295.72998046875,1317.8199462890625,1317.8199462890625,18829090000,21.760000228881836,82.4000015258789,0.30469999999999997,0.3086,0.4305,1112.3774594988183,1353.6025279651988,5
2012-06-03,1318.9000244140625,1334.9300537109375,1277.25,1278.0400390625,1278.0400390625,16202900000,26.65999984741211,82.88999938964844,0.29245,0.3041,0.42766000000000004,1112.642542272571,1337.0399924538353,6
2012-06-10,1278.2900390625,1329.050048828125,1266.739990234375,1325.6600341796875,1325.6600341796875,19438880000,21.229999542236328,82.51000213623047,0.28768,0.28696,0.4575,1113.0506905055913,1331.3005459872159,6
2012-06-17,1325.719970703125,1343.3199462890625,1306.6199951171875,1342.8399658203125,1342.8399658203125,18576250000,21.110000610351562,81.58999633789062,0.3404,0.3039,0.41766,1113.4706667731116,1330.1903586647727,6
2012-06-24,1342.4200439453125,1363.4599609375,1324.4100341796875,1335.02001953125,1335.02001953125,20136440000,18.110000610351562,82.22000122070312,0.3358,0.3123,0.37578,1113.9087237169706,1328.6627263849432,6
2012-07-01,1334.9000244140625,1362.1700439453125,1309.27001953125,1362.1600341796875,1362.1600341796875,18761520000,17.079999923706055,81.6500015258789,0.31202,0.29522000000000004,0.4437,1114.3652203978436,1332.7103693181818,7
2012-07-08,1362.3299560546875,1374.81005859375,1348.030029296875,1354.6800537109375,1354.6800537109375,11204700000,17.100000381469727,83.29000091552734,0.3264,0.34234000000000003,0.38849999999999996,1114.628842724108,1335.6956520774147,7
2012-07-15,1354.6600341796875,1361.5400390625,1325.4100341796875,1356.780029296875,1356.780029296875,16669120000,16.739999771118164,83.30000305175781,0.31676000000000004,0.35244,0.36141999999999996,1115.0233840233484,1339.9478382457387,7
2012-07-22,1356.5,1380.3900146484375,1345.0699462890625,1362.6600341796875,1362.6600341796875,18040410000,16.270000457763672,83.47000122070312,0.27014,0.3602,0.42058,1115.4592865427906,1345.493115234375,7
2012-07-29,1362.3399658203125,1389.18994140625,1329.239990234375,1385.969970703125,1385.969970703125,20155950000,16.700000762939453,82.70999908447266,0.28586,0.33112,0.4313,1115.990247362974,1355.108016690341,7
2012-08-05,1385.93994140625,1394.1600341796875,1354.6500244140625,1390.989990234375,1390.989990234375,19419460000,15.640000343322754,82.37999725341797,0.31654,0.34940000000000004,0.3985,1116.5093147027492,1363.9856489701704,8
2012-08-12,1391.0400390625,1407.1400146484375,1391.0400390625,1405.8699951171875,1405.8699951171875,15913920000,14.739999771118164,82.55000305175781,0.36544,0.3618,0.31898,1116.9562037497749,1374.2383722478694,8
2012-08-19,1405.8699951171875,1418.7099609375,1397.3199462890625,1418.1600341796875,1418.1600341796875,14123730000,13.449999809265137,82.5999984741211,0.37864000000000003,0.35744,0.2807,1117.3684892431363,1384.4014670632102,8
2012-08-26,1417.8499755859375,1426.6800537109375,1398.0400390625,1411.1300048828125,1411.1300048828125,14718990000,15.180000305175781,81.58999633789062,0.41960000000000003,0.33922,0.27224,1117.786937724145,1391.6045565518466,8
2012-09-02,1411.1300048828125,1416.1700439453125,1397.010009765625,1406.5799560546875,1406.5799560546875,13141340000,17.469999313354492,81.25,0.39064,0.3295,0.32745,1118.1537496564995,1396.7387273615057,9
2012-09-09,1406.5400390625,1437.9200439453125,1396.56005859375,1437.9200439453125,1437.9200439453125,14259910000,14.380000114440918,80.25,0.3389,0.33880000000000005,0.3306,1118.5938669355746,1406.2700062144886,9
2012-09-16,1437.9200439453125,1474.510009765625,1428.97998046875,1465.77001953125,1465.77001953125,20023040000,14.510000228881836,78.8499984741211,0.36668,0.32552,0.33148000000000005,1119.263536144575,1419.4874622691761,9
2012-09-23,1465.4200439453125,1467.0699462890625,1449.97998046875,1460.1500244140625,1460.1500244140625,18527570000,13.979999542236328,79.33000183105469,0.375,0.29824,0.34316,1119.8708794175145,1429.6632834694603,9
2012-09-30,1459.760009765625,1463.239990234375,1430.530029296875,1440.6700439453125,1440.6700439453125,16973760000,15.729999542236328,79.94000244140625,0.36939999999999995,0.28534,0.36460000000000004,1120.39364738224,1434.4178355823863,9
2012-10-07,1440.9000244140625,1470.9599609375,1439.010009765625,1460.9300537109375,1460.9300537109375,17147310000,14.329999923706055,79.33999633789062,0.35204,0.32909999999999995,0.35168,1120.9533313445118,1441.4376620205967,10
2012-10-14,1460.9300537109375,1460.9300537109375,1425.530029296875,1428.5899658203125,1428.5899658203125,15577390000,16.139999389648438,79.69000244140625,0.32548,0.31977999999999995,0.39990000000000003,1121.4119673157734,1441.2145618785512,10
2012-10-21,1428.75,1464.02001953125,1427.239990234375,1433.18994140625,1433.18994140625,18463100000,17.059999465942383,79.63999938964844,0.29812,0.29064,0.44549999999999995,1121.9619116024548,1441.1441850142046,10
2012-10-28,1433.2099609375,1435.4599609375,1403.280029296875,1411.93994140625,1411.93994140625,16987410000,17.809999465942383,80.06999969482422,0.3141333333333333,0.2767,0.43961999999999996,1122.4317588140611,1436.7134454900568,10
2012-11-04,1410.989990234375,1434.27001953125,1405.949951171875,1414.199951171875,1414.199951171875,11239480000,17.59000015258789,80.58999633789062,0.36292,0.24743333333333337,0.4168,1122.744210751865,1432.8067094282671,11
2012-11-11,1414.02001953125,1433.3800048828125,1373.030029296875,1379.8499755859375,1379.8499755859375,18011370000,18.610000610351562,81.02999877929688,0.385,0.22608,0.41692,1123.1846773313077,1422.5987060546875,11
2012-11-18,1379.8599853515625,1388.81005859375,1343.3499755859375,1359.8800048828125,1359.8800048828125,18107380000,16.40999984741211,81.26000213623047,0.34628,0.22645000000000004,0.4882,1123.5916379228977,1409.2457985617898,11
2012-11-25,1359.8800048828125,1409.1600341796875,1359.8800048828125,1409.1500244140625,1409.1500244140625,10754010000,15.140000343322754,80.19000244140625,0.36388750000000003,0.23825000000000002,0.45205,1123.8829303333996,1406.2699862393465,11
2012-12-02,1409.1500244140625,1419.699951171875,1385.4300537109375,1416.1800537109375,1416.1800537109375,16954180000,15.869999885559082,80.1500015258789,0.41359999999999997,0.24710000000000001,0.37975000000000003,1124.3522483998977,1405.6018155184659,12
2012-12-09,1416.3399658203125,1423.72998046875,1398.22998046875,1418.0699462890625,1418.0699462890625,16930770000,15.899999618530273,80.41999816894531,0.42422,0.2394,0.34600000000000003,1124.8224422842013,1406.0767156427557,12
2012-12-16,1418.0699462890625,1438.5899658203125,1411.8800048828125,1413.5799560546875,1413.5799560546875,16918840000,17.0,79.5999984741211,0.43864,0.27112,0.32792,1125.2836322379844,1406.1461647727272,12
2012-12-23,1413.5400390625,1448.0,1413.5400390625,1430.1500244140625,1430.1500244140625,20543390000,17.84000015258789,79.62000274658203,0.46399999999999997,0.28800000000000003,0.27968,1125.873719453842,1410.0892644708806,12
2012-12-30,1430.1500244140625,1430.1500244140625,1401.5799560546875,1402.4300537109375,1402.4300537109375,8790850000,22.719999313354492,79.68000030517578,0.45399999999999996,0.27085000000000004,0.31715,1126.1025897673044,1408.964004794034,12
2013-01-06,1402.4300537109375,1467.93994140625,1398.1099853515625,1466.469970703125,1466.469970703125,14660950000,13.829999923706055,80.5,0.41555,0.25398,0.36200000000000004,1126.5717120231923,1420.0416370738637,1
2013-01-13,1466.469970703125,1472.75,1451.6400146484375,1472.050048828125,1472.050048828125,18003450000,13.359999656677246,79.55999755859375,0.4645,0.2705,0.32488,1127.155450232321,1431.1423739346592,1
2013-01-20,1472.050048828125,1485.97998046875,1463.760009765625,1485.97998046875,1485.97998046875,17024890000,12.460000038146973,80.05000305175781,0.4604,0.2873,0.2732,1127.727870017544,1443.7240056818182,1
2013-01-27,1485.97998046875,1503.260009765625,1481.1600341796875,1502.9599609375,1502.9599609375,14298680000,12.890000343322754,79.75,0.5234000000000001,0.2606,0.25795,1128.2299381231828,1457.463270152699,1
2013-02-03,1502.9599609375,1514.4100341796875,1496.3299560546875,1513.1700439453125,1513.1700439453125,18901190000,12.899999618530273,79.12999725341797,0.5062000000000001,0.27654,0.25352,1128.9095822386287,1470.457459605824,2
2013-02-10,1513.1700439453125,1518.31005859375,1495.02001953125,1517.9300537109375,1517.9300537109375,17220660000,13.020000457763672,80.25,0.45932,0.27938,0.2956,1129.534356965838,1482.4258322975852,2
2013-02-17,1517.9300537109375,1524.68994140625,1513.6099853515625,1519.7900390625,1519.7900390625,17082600000,12.460000038146973,80.58000183105469,0.42562000000000005,0.2901,0.296725,1130.1551017355473,1492.882384144176,2
2013-02-24,1519.7900390625,1530.93994140625,1497.2900390625,1515.5999755859375,1515.5999755859375,15683400000,14.170000076293945,81.4800033569336,0.42019999999999996,0.27572,0.33318,1130.7171564645666,1500.7276500355113,2
2013-03-03,1515.5999755859375,1525.8399658203125,1485.010009765625,1518.199951171875,1518.199951171875,19146110000,15.359999656677246,82.30999755859375,0.3643,0.3502,0.36974,1131.4057083373914,1507.1907293146307,3
2013-03-10,1518.199951171875,1552.47998046875,1512.2900390625,1551.1800537109375,1551.1800537109375,17988980000,12.59000015258789,82.69999694824219,0.33932,0.33184,0.3851,1132.1053918382058,1518.0492831143465,3
2013-03-17,1551.1500244140625,1563.6199951171875,1547.3599853515625,1560.699951171875,1560.699951171875,18074930000,11.300000190734863,82.26000213623047,0.4542,0.27277999999999997,0.35918,1132.821990087284,1527.9341819069602,3
