Date,Open,High,Low,Close,Adj Close,Volume,VIX,DXY,Bullish,Neutral,Bearish,VWAP,WMA,MONTH
2015-09-20,1963.06005859375,2020.8599853515625,1948.27001953125,1958.030029296875,1958.030029296875,20075770000,22.280000686645508,94.86000061035156,0.34094,0.37918,0.32658000000000004,1259.2032101473126,1994.7705632990057,9
2015-09-27,1960.8399658203125,1979.6400146484375,1908.9200439453125,1931.3399658203125,1931.3399658203125,18081540000,23.6200008392334,96.2699966430664,0.32803999999999994,0.39189999999999997,0.30936,1260.1394940115717,1977.2087380149148,9
2015-10-04,1929.1800537109375,1951.3599853515625,1871.9100341796875,1951.3599853515625,1951.3599853515625,21346290000,20.940000534057617,95.83000183105469,0.30516,0.36306,0.3992,1261.274347693709,1966.8378240411932,10
2015-10-11,1954.3299560546875,2020.1300048828125,1954.3299560546875,2014.8900146484375,2014.8900146484375,20849400000,17.079999923706055,94.80999755859375,0.37520000000000003,0.35188,0.35228000000000004,1262.4809064260132,1970.3503684303978,10
2015-10-18,2015.6500244140625,2033.5400390625,1990.72998046875,2033.1099853515625,2033.1099853515625,17281480000,15.050000190734863,94.54000091552734,0.36144,0.39266,0.2777,1263.502211210315,1978.792908824574,10
2015-10-25,2031.72998046875,2079.739990234375,2017.219970703125,2075.14990234375,2075.14990234375,18785920000,14.460000038146973,97.06999969482422,0.35894000000000004,0.4121,0.25892,1264.6698374503528,1995.6874356356534,10
2015-11-01,2075.080078125,2094.320068359375,2058.840087890625,2079.360107421875,2079.360107421875,20565930000,15.069999694824219,96.94999694824219,0.4039,0.40334000000000003,0.22648,1265.950873265333,2013.6454567649148,11
2015-11-08,2080.760009765625,2116.47998046875,2080.760009765625,2099.199951171875,2099.199951171875,20531860000,14.329999923706055,99.16000366210938,0.39834,0.42463999999999996,0.19794,1267.256870620325,2033.2385387073864,11
2015-11-15,2096.56005859375,2096.56005859375,2022.02001953125,2023.0400390625,2023.0400390625,19691320000,20.079999923706055,98.98999786376953,0.37108,0.42719999999999997,0.2451,1268.3912514272965,2036.9783647017045,11
2015-11-22,2022.0799560546875,2097.06005859375,2019.3900146484375,2089.169921875,2089.169921875,19652690000,15.470000267028809,99.56999969482422,0.32870000000000005,0.41104,0.3055,1269.618930373151,2050.8905317826707,11
2015-11-29,2089.409912109375,2095.610107421875,2070.2900390625,2090.110107421875,2090.110107421875,11792690000,15.119999885559082,100.0199966430664,0.30485555555555555,0.44585555555555556,0.2847222222222222,1270.3546865584613,2062.644189453125,11
2015-12-06,2090.949951171875,2104.27001953125,2042.3499755859375,2091.68994140625,2091.68994140625,20459190000,14.8100004196167,98.3499984741211,0.29916666666666664,0.49310000000000004,0.24316666666666667,1271.6304815786116,2072.283633700284,12
2015-12-13,2090.419921875,2090.419921875,2008.800048828125,2012.3699951171875,2012.3699951171875,20618850000,24.389999389648438,97.56999969482422,0.29098,0.46230000000000004,0.31788,1272.7882524611994,2064.5858154296875,12
2015-12-20,2013.3699951171875,2076.719970703125,1993.260009765625,2005.550048828125,2005.550048828125,24611890000,20.700000762939453,98.69999694824219,0.26654,0.39665999999999996,0.39380000000000004,1274.1528071792961,2054.5387340198863,12
2015-12-27,2010.27001953125,2067.360107421875,2005.9300537109375,2060.989990234375,2060.989990234375,12177090000,15.739999771118164,97.9800033569336,0.2638,0.4213,0.36224000000000006,1274.8770957085987,2054.7414595170453,12
2016-01-03,2057.77001953125,2081.56005859375,2043.6199951171875,2043.93994140625,2043.93994140625,10057270000,18.209999084472656,98.62999725341797,0.260525,0.5131,0.295225,1275.4613408430982,2051.337266956676,1
2016-01-10,2038.199951171875,2038.199951171875,1918.4599609375,1922.030029296875,1922.030029296875,22089690000,27.010000228881836,98.54000091552734,0.24345,0.48375,0.39714,1276.5383847556134,2026.3350896661932,1
2016-01-17,1926.1199951171875,1950.3299560546875,1857.8299560546875,1880.3299560546875,1880.3299560546875,25291150000,27.020000457763672,98.95999908447266,0.20462,0.38374,0.46325000000000005,1277.687747837615,1996.6116277521307,1
2016-01-24,1888.6600341796875,1908.8499755859375,1812.2900390625,1906.9000244140625,1906.9000244140625,21324990000,22.34000015258789,99.56999969482422,0.23166,0.33175,0.48710000000000003,1278.696051013223,1975.6985418146307,1
2016-01-31,1906.280029296875,1940.239990234375,1872.699951171875,1940.239990234375,1940.239990234375,23703940000,20.200000762939453,99.61000061035156,0.2975,0.31772,0.4521,1279.8723329964964,1962.9589044744318,1
2016-02-07,1936.93994140625,1947.199951171875,1872.22998046875,1880.050048828125,1880.050048828125,24081930000,23.3799991607666,97.02999877929688,0.2887,0.3774,0.37864,1280.9545629447944,1941.983458362926,2
2016-02-14,1873.25,1881.5999755859375,1810.0999755859375,1864.780029296875,1864.780029296875,25488570000,25.399999618530273,95.9800033569336,0.24226,0.35468000000000005,0.48700000000000004,1282.0666757288716,1922.050918856534,2
2016-02-21,1871.43994140625,1930.6800537109375,1871.43994140625,1917.780029296875,1917.780029296875,18161550000,20.530000686645508,96.5999984741211,0.28286,0.3519,0.4325,1282.9283547265704,1915.8803777521307,2
2016-02-28,1924.43994140625,1962.9599609375,1891.0,1948.050048828125,1948.050048828125,20729330000,19.809999465942383,98.1500015258789,0.31356,0.37660000000000005,0.35247999999999996,1283.9557705890995,1916.9332941228693,2
2016-03-06,1947.1300048828125,2009.1300048828125,1931.81005859375,1999.989990234375,1999.989990234375,25206170000,16.860000610351562,97.33999633789062,0.33088,0.3874,0.30552,1285.2981817471982,1928.4752907492898,3
2016-03-13,1996.1099853515625,2022.3699951171875,1969.25,2022.18994140625,2022.18994140625,22103360000,16.5,96.16999816894531,0.3736,0.39252000000000004,0.27298,1286.5076473329161,1945.162733043324,3
2016-03-20,2019.27001953125,2052.360107421875,2005.22998046875,2049.580078125,2049.580078125,22138770000,14.020000457763672,94.98999786376953,0.344,0.4318,0.2686,1287.7600310239727,1967.2256547407671,3
2016-03-27,2047.8800048828125,2056.60009765625,2022.489990234375,2035.93994140625,2035.93994140625,13842290000,14.739999771118164,96.13999938964844,0.3378,0.42912,0.256,1288.5270157224468,1984.4894597833807,3
2016-04-03,2037.8900146484375,2075.070068359375,2028.31005859375,2072.780029296875,2072.780029296875,17687000000,13.100000381469727,94.62000274658203,0.32130000000000003,0.4706,0.2576,1289.5529383063995,2005.6221901633523,4
2016-04-10,2073.18994140625,2074.02001953125,2033.800048828125,2047.5999755859375,2047.5999755859375,18552210000,15.359999656677246,94.23999786376953,0.32189999999999996,0.46776,0.24040000000000003,1290.591663148081,2019.1607288707387,4
2016-04-17,2050.22998046875,2087.840087890625,2039.739990234375,2080.72998046875,2080.72998046875,19466730000,13.619999885559082,94.69999694824219,0.30454000000000003,0.47259999999999996,0.2489,1291.7261013831958,2036.7709050958806,4
2016-04-24,2078.830078125,2111.050048828125,2073.64990234375,2091.580078125,2091.580078125,19364460000,13.220000267028809,95.12000274658203,0.33409999999999995,0.45424,0.24856,1292.8668265095193,2052.7051003196025,4
2016-05-01,2089.3701171875,2099.889892578125,2052.280029296875,2065.300048828125,2065.300048828125,19991600000,15.699999809265137,93.08000183105469,0.30994,0.44689999999999996,0.28948,1294.0024501938549,2059.737471147017,5
2016-05-08,2067.169921875,2083.419921875,2039.449951171875,2057.139892578125,2057.139892578125,19877940000,14.720000267028809,93.88999938964844,0.25354,0.47524,0.3053,1295.1164001459274,2062.603995028409,5
2016-05-15,2057.550048828125,2084.8701171875,2043.1300048828125,2046.6099853515625,2046.6099853515625,18573070000,15.039999961853027,94.61000061035156,0.21561999999999998,0.483,0.31852,1296.1399490418282,2061.572538618608,5
2016-05-22,2046.530029296875,2071.8798828125,2025.9100341796875,2052.320068359375,2052.320068359375,19066060000,15.199999809265137,95.30999755859375,0.19982,0.4782,0.341,1297.1957426711808,2060.73164284446,5
2016-05-29,2052.22998046875,2099.06005859375,2047.260009765625,2099.06005859375,2099.06005859375,16852120000,13.119999885559082,95.5199966430664,0.20855,0.5286,0.32216,1298.1840969074108,2067.841106622869,5
2016-06-05,2100.1298828125,2105.260009765625,2085.10009765625,2099.1298828125,2099.1298828125,15300080000,13.470000267028809,94.02999877929688,0.3017,0.4682,0.2922,1299.0793963068204,2074.0636297052556,6
2016-06-12,2100.830078125,2120.550048828125,2089.9599609375,2096.070068359375,2096.070068359375,17344140000,17.030000686645508,94.5999984741211,0.29234000000000004,0.4434,0.29764,1300.0880161699158,2078.580914861506,6
2016-06-19,2091.75,2098.1201171875,2050.3701171875,2071.219970703125,2071.219970703125,19277430000,19.40999984741211,94.20999908447266,0.26838,0.41464,0.375,1301.171166890742,2078.15654518821,6
2016-06-26,2075.580078125,2113.320068359375,2032.5699462890625,2037.4100341796875,2037.4100341796875,20763870000,25.760000228881836,95.44999694824219,0.23998,0.428,0.36591999999999997,1302.2833634287103,2071.155459872159,6
2016-07-03,2031.449951171875,2108.7099609375,1991.6800537109375,2102.949951171875,2102.949951171875,22140480000,14.770000457763672,95.6500015258789,0.294475,0.40747999999999995,0.34506,1303.5710027659607,2076.858358487216,7
2016-07-10,2095.050048828125,2131.7099609375,2074.02001953125,2129.89990234375,2129.89990234375,14779810000,13.199999809265137,96.30000305175781,0.32222,0.4229,0.30035,1304.4571610509283,2087.254523259943,7
2016-07-17,2131.719970703125,2169.050048828125,2131.719970703125,2161.739990234375,2161.739990234375,17441690000,12.670000076293945,96.58000183105469,0.36869999999999997,0.40857999999999994,0.25758,1305.5407209534442,2102.265252130682,7
2016-07-24,2162.0400390625,2175.6298828125,2159.010009765625,2175.030029296875,2175.030029296875,15651690000,12.020000457763672,97.47000122070312,0.36294,0.38366,0.27058,1306.5258052809631,2117.7905317826703,7
2016-07-31,2173.7099609375,2177.090087890625,2159.070068359375,2173.60009765625,2173.60009765625,18198170000,11.869999885559082,95.52999877929688,0.33758000000000005,0.4096,0.2841,1307.6664758756792,2130.7209139737215,7
2016-08-07,2173.14990234375,2182.8701171875,2147.580078125,2182.8701171875,2182.8701171875,18513540000,11.390000343322754,96.19000244140625,0.30666,0.43439999999999995,0.27754,1308.8362283129832,2143.1316628196023,8
2016-08-14,2183.760009765625,2188.449951171875,2172.0,2184.050048828125,2184.050048828125,16340620000,11.550000190734863,95.72000122070312,0.32144,0.42844,0.26766,1309.8674832615131,2154.233125443892,8
2016-08-21,2186.080078125,2193.81005859375,2168.5,2183.8701171875,2183.8701171875,16049210000,11.34000015258789,94.51000213623047,0.3556,0.40402,0.27015999999999996,1310.8777764874787,2163.757870205966,8
2016-08-28,2181.580078125,2193.419921875,2160.389892578125,2169.0400390625,2169.0400390625,15278970000,13.649999618530273,95.56999969482422,0.33104,0.4094,0.30016000000000004,1311.8211134873698,2168.989872602983,8
2016-09-04,2170.18994140625,2184.8701171875,2157.090087890625,2179.97998046875,2179.97998046875,15911210000,11.979999542236328,95.87999725341797,0.29092,0.40512,0.3152,1312.8137926858928,2174.4324085582384,9
2016-09-11,2181.610107421875,2187.8701171875,2127.81005859375,2127.81005859375,2127.81005859375,14728870000,17.5,95.33999633789062,0.2975,0.4177,0.3,1313.675524475506,2167.797323330966,9
2016-09-18,2120.860107421875,2163.300048828125,2119.1201171875,2139.159912109375,2139.159912109375,20204330000,15.369999885559082,96.11000061035156,0.29026,0.39518000000000003,0.36392,1314.871083257722,2162.7738458806816,9
2016-09-25,2143.989990234375,2179.989990234375,2135.909912109375,2164.68994140625,2164.68994140625,16758370000,12.289999961853027,95.4800033569336,0.26696000000000003,0.3729,0.38280000000000003,1315.8907408409837,2162.223828125,9
2016-10-02,2158.5400390625,2175.300048828125,2141.550048828125,2168.27001953125,2168.27001953125,18848810000,13.289999961853027,95.45999908447266,0.24958,0.39771999999999996,0.37811999999999996,1317.0394956423086,2162.2710981889204,10
2016-10-09,2164.330078125,2165.860107421875,2144.010009765625,2153.739990234375,2153.739990234375,17730470000,13.479999542236328,96.5199966430664,0.2879,0.433,0.33426,1318.0988727126985,2159.7994540127843,10
2016-10-16,2160.389892578125,2169.60009765625,2114.719970703125,2132.97998046875,2132.97998046875,15960480000,16.1200008392334,98.0199966430664,0.27462,0.423,0.34547999999999995,1319.0265689411267,2153.91435546875,10
2016-10-23,2132.949951171875,2148.43994140625,2124.429931640625,2141.159912109375,2141.159912109375,16166080000,13.34000015258789,98.69999694824219,0.24778,0.3986,0.3782,1319.9734863018568,2150.423610617898,10
2016-10-30,2148.5,2154.7900390625,2119.360107421875,2126.409912109375,2126.409912109375,19131940000,16.190000534057617,98.3499984741211,0.2475,0.41354,0.3632,1321.0712343173882,2145.0308682528407,10
2016-11-06,2129.780029296875,2133.25,2083.7900390625,2085.179931640625,2085.179931640625,20488880000,22.510000228881836,97.06999969482422,0.2669,0.4205,0.3432,1322.1835145826315,2133.186496803977,11
2016-11-13,2100.590087890625,2182.300048828125,2100.590087890625,2164.449951171875,2164.449951171875,25381600000,14.170000076293945,98.79000091552734,0.40442,0.37942,0.32323999999999997,1323.6996113335917,2137.2795854048295,11
2016-11-20,2165.639892578125,2189.889892578125,2156.080078125,2181.89990234375,2181.89990234375,21162310000,12.850000381469727,101.20999908447266,0.46649999999999997,0.29776,0.28226,1324.985664305755,2144.827756569602,11
2016-11-27,2186.429931640625,2213.35009765625,2186.429931640625,2213.35009765625,2213.35009765625,12576460000,12.34000015258789,101.48999786376953,0.4601222222222222,0.29186666666666666,0.2624333333333333,1325.7761064896101,2157.110693359375,11
2016-12-04,2210.2099609375,2214.10009765625,2187.43994140625,2191.949951171875,2191.949951171875,21612530000,14.119999885559082,100.7699966430664,0.44736666666666663,0.31120000000000003,0.2559,1327.0985211333043,2164.153781960227,12
2016-12-11,2200.64990234375,2259.800048828125,2199.969970703125,2259.530029296875,2259.530029296875,20349620000,11.75,101.56999969482422,0.43516,0.30828,0.27658,1328.4369841069163,2182.9885209517047,12
2016-12-18,2258.830078125,2277.530029296875,2248.43994140625,2258.070068359375,2258.070068359375,22426490000,12.199999809265137,102.94999694824219,0.44659999999999994,0.27438,0.3233,1329.9053000130182,2199.8985395951704,12
2016-12-25,2259.239990234375,2272.56005859375,2256.080078125,2263.7900390625,2263.7900390625,14315870000,11.4399995803833,103.01000213623047,0.4485,0.268525,0.31058,1330.8459325495191,2215.9516424005683,12
2017-01-01,2266.22998046875,2273.820068359375,2233.6201171875,2238.830078125,2238.830078125,9402730000,14.039999961853027,102.38999938964844,0.457275,0.2869,0.27445,1331.446212710816,2225.0882057883523,1
2017-01-08,2251.570068359375,2282.10009765625,2245.1298828125,2276.97998046875,2276.97998046875,14669060000,11.319999694824219,102.22000122070312,0.462,0.28734000000000004,0.25578,1332.4204245224041,2239.385293856534,1
2017-01-15,2273.590087890625,2279.27001953125,2254.25,2274.639892578125,2274.639892578125,17042270000,11.229999542236328,101.18000030517578,0.45176,0.296225,0.28397500000000003,1333.546931870474,2250.5192737926136,1
2017-01-22,2269.139892578125,2276.9599609375,2258.409912109375,2271.31005859375,2271.31005859375,13609860000,11.539999961853027,100.73999786376953,0.40325000000000005,0.31242000000000003,0.32842,1334.4414452923745,2257.6031028053976,1
2017-01-29,2267.780029296875,2300.989990234375,2257.02001953125,2294.68994140625,2294.68994140625,17570460000,10.579999923706055,100.52999877929688,0.34838,0.3493,0.33626000000000006,1335.6225062901797,2266.9949085582384,1
2017-02-05,2286.010009765625,2298.31005859375,2267.2099609375,2297.419921875,2297.419921875,19019690000,10.970000267028809,99.87000274658203,0.33399999999999996,0.3417,0.3417,1336.901342029731,2274.8323464133523,2
2017-02-12,2294.280029296875,2319.22998046875,2285.3798828125,2316.10009765625,2316.10009765625,17355000000,10.850000381469727,100.80000305175781,0.358,0.3654,0.31562,1338.0879208853278,2284.537637606534,2
2017-02-19,2321.719970703125,2351.31005859375,2321.419921875,2351.159912109375,2351.159912109375,17859010000,11.489999771118164,100.94999694824219,0.34716,0.35744,0.3236,1339.3496252490847,2298.360165127841,2
2017-02-26,2354.909912109375,2368.260009765625,2352.8701171875,2367.340087890625,2367.340087890625,14914870000,11.470000267028809,101.08999633789062,0.3846,0.3189,0.32972,1340.4177377417934,2313.458544921875,2
2017-03-05,2365.22998046875,2400.97998046875,2358.9599609375,2383.1201171875,2383.1201171875,19525470000,10.960000038146973,101.54000091552734,0.3824,0.28126,0.37796,1341.8341183181199,2329.4392933238637,3
2017-03-12,2375.22998046875,2378.800048828125,2354.5400390625,2372.60009765625,2372.60009765625,17745030000,11.65999984741211,101.25,0.34745999999999994,0.25282,0.465,1343.105040924404,2341.337673117898,3
